userID movieID
65500 2028
65500 2124
65500 2248
65500 2353
65500 2450
65500 2581
65500 2726
65500 2871
65500 2973
65500 3114
65500 3246
65500 3334
65500 3452
65500 3608
65500 3753
65500 3897
65500 4011
65500 4128
65500 4340
65500 4598
65500 4774
65500 4914
65500 5015
65500 5198
65500 5377
65500 5502
65500 5902
65500 6012
65500 6373
65500 6659
65500 6889
65500 7084
65500 7318
65500 7454
65500 8528
65500 8874
65500 8972
65500 27822
65500 31225
65500 34072
65500 37736
65500 40819
65500 42015
65500 45447
65500 46965
65500 48142
65500 49347
65500 51540
65500 54503
65500 56941
65523 32
65523 158
65523 261
65523 362
65523 509
65523 587
65523 708
65523 898
65523 920
65523 1028
65523 1088
65523 1225
65523 1333
65523 1485
65523 1653
65523 1798
65523 1974
65523 2054
65523 2096
65523 2329
65523 2491
65523 2622
65523 2803
65523 3127
65523 3408
65523 3733
65523 3993
65523 4155
65523 4372
65523 4787
65523 4976
65523 5293
65523 5452
65523 5677
65523 5992
65523 6436
65523 6754
65523 7061
65523 7265
65523 7781
65523 8636
65523 8918
65523 27839
65523 33171
65523 37741
65523 41571
65523 45730
65523 48082
65523 49666
65523 53123
65523 55052
65523 56757
65523 61071
65595 39
65595 231
65595 377
65595 593
65595 1088
65595 1387
65595 1917
65595 2321
65595 2706
65595 3114
65595 3793
65595 4299
65595 5060
65595 6503
65595 8368
65647 110
65647 1278
65647 5060
65713 32
65713 260
65713 364
65713 543
65713 750
65713 1036
65713 1120
65713 1220
65713 1285
65713 1544
65713 1704
65713 2028
65713 2321
65713 2683
65713 2890
65713 3253
65713 3996
65713 4993
65713 8961
65805 457
65805 1304
65851 2
65851 44
65851 110
65851 173
65851 242
65851 318
65851 368
65851 432
65851 489
65851 531
65851 589
65851 639
65851 737
65851 866
65851 953
65851 1060
65851 1097
65851 1186
65851 1215
65851 1240
65851 1265
65851 1291
65851 1345
65851 1387
65851 1479
65851 1562
65851 1617
65851 1682
65851 1755
65851 1885
65851 1956
65851 2005
65851 2028
65851 2115
65851 2194
65851 2300
65851 2360
65851 2396
65851 2431
65851 2513
65851 2613
65851 2682
65851 2717
65851 2771
65851 2875
65851 2971
65851 3033
65851 3107
65851 3173
65851 3258
65851 3396
65851 3481
65851 3617
65851 3730
65851 3798
65851 3869
65851 3999
65851 4041
65851 4223
65851 4308
65851 4465
65851 4679
65851 4815
65851 4941
65851 5010
65851 5296
65851 5388
65851 5507
65851 5617
65851 5816
65851 5956
65851 6062
65851 6333
65851 6541
65851 6708
65851 6870
65851 6975
65851 7115
65851 7323
65851 7420
65851 7713
65851 8370
65851 8665
65851 8950
65851 25943
65851 27815
65851 32291
65851 33794
65851 36529
65851 40732
65851 42011
65851 44665
65851 45728
65851 47099
65851 48516
65851 49280
65851 50794
65851 52644
65851 53953
65851 54997
65851 55946
65851 56941
65851 59421
65867 32
65867 497
65867 1073
65867 1485
65867 2395
65867 3114
65867 4226
65867 4993
65867 6711
65867 8464
65867 31923
65867 41566
65869 260
65869 2011
65869 4027
65881 1
65881 39
65881 104
65881 187
65881 236
65881 292
65881 345
65881 377
65881 455
65881 516
65881 588
65881 648
65881 783
65881 902
65881 1020
65881 1042
65881 1100
65881 1193
65881 1231
65881 1288
65881 1396
65881 1513
65881 1584
65881 1682
65881 1784
65881 1883
65881 2005
65881 2058
65881 2099
65881 2145
65881 2291
65881 2336
65881 2405
65881 2478
65881 2581
65881 2692
65881 2746
65881 2806
65881 2891
65881 3034
65881 3112
65881 3252
65881 3362
65881 3440
65881 3536
65881 3668
65881 3827
65881 3964
65881 4023
65881 4069
65881 4228
65881 4447
65881 4623
65881 4748
65881 4992
65881 5247
65881 5444
65881 5568
65881 5900
65881 6090
65881 6373
65881 6744
65881 6979
65881 7183
65881 8504
65881 30793
65881 36525
65881 46972
65905 1
65905 73
65905 292
65905 377
65905 531
65905 596
65905 1090
65905 1222
65905 1293
65905 1610
65905 2028
65905 2355
65905 2987
65905 4262
65905 4973
65905 5945
65905 6870
65905 8645
65905 31410
65905 39183
65905 46578
65905 56782
65914 185
65914 480
65914 924
65914 1250
65914 1884
65914 2600
65914 2991
65914 3793
65914 4546
65914 5669
65914 7022
65914 8807
65914 30812
65914 36517
65914 44397
65932 16
65932 225
65932 457
65932 597
65932 1101
65932 1210
65932 1387
65932 1897
65932 2288
65932 2671
65932 2916
65932 3198
65932 3994
65932 4465
65932 5378
65932 6718
65932 8501
66022 50
66022 349
66022 539
66022 778
66022 1198
66022 1307
66022 1721
66022 2355
66022 2700
66022 3408
66022 3977
66022 4370
66022 4979
66022 5617
66022 5995
66022 6754
66022 7371
66022 8874
66022 30793
66022 41566
66022 49530
66063 595
66063 1270
66063 1876
66063 2160
66063 2699
66063 3534
66063 4246
66063 5266
66063 6155
66063 8361
66063 27821
66063 37733
66063 46948
66063 51418
66134 44
66134 172
66134 318
66134 435
66134 586
66134 778
66134 1101
66134 1219
66134 1275
66134 1485
66134 1732
66134 2081
66134 2628
66134 2987
66134 3623
66134 4085
66134 4973
66134 5903
66134 8360
66134 33794
66134 49272
66134 55118
66134 57401
66149 6
66149 60
66149 158
66149 252
66149 344
66149 410
66149 520
66149 589
66149 648
66149 800
66149 996
66149 1047
66149 1197
66149 1240
66149 1275
66149 1387
66149 1562
66149 1682
66149 1801
66149 1954
66149 2021
66149 2094
66149 2167
66149 2335
66149 2433
66149 2616
66149 2716
66149 2871
66149 3100
66149 3263
66149 3489
66149 3717
66149 3917
66149 4019
66149 4238
66149 4447
66149 4857
66149 4992
66149 5219
66149 5449
66149 5679
66149 5991
66149 6263
66149 6503
66149 6658
66149 6879
66149 7153
66149 7361
66149 8376
66149 8810
66149 8984
66149 30825
66149 33660
66149 36401
66149 40583
66149 44191
66149 46723
66149 48774
66149 51080
66149 52604
66149 53996
66149 56156
66149 59256
66152 172
66152 527
66152 780
66152 1128
66152 1320
66152 2003
66152 2716
66152 3617
66152 4369
66152 5378
66152 7143
66152 8810
66152 44204
66152 48593
66164 1674
66164 5445
66164 8644
66190 170
66190 648
66190 2028
66190 4995
66190 55765
66207 1739
66207 4459
66207 37386
66227 457
66227 924
66227 1251
66227 2076
66227 2712
66227 3114
66227 4886
66227 5902
66227 7361
66227 30810
66227 48304
66328 2
66328 150
66328 300
66328 380
66328 520
66328 597
66328 858
66328 1059
66328 1197
66328 1215
66328 1250
66328 1288
66328 1393
66328 1682
66328 1994
66328 2174
66328 2403
66328 2641
66328 2762
66328 2959
66328 3159
66328 3793
66328 4027
66328 4677
66328 5009
66328 5669
66328 5991
66328 6711
66328 7143
66328 8132
66328 8874
66328 27904
66328 33493
66328 36527
66328 44665
66328 45517
66328 46578
66390 2
66390 150
66390 344
66390 552
66390 733
66390 1090
66390 1237
66390 1370
66390 1438
66390 1682
66390 1917
66390 2078
66390 2459
66390 2916
66390 3147
66390 3578
66390 4105
66390 4720
66390 5266
66390 5944
66390 6537
66390 6979
66390 7454
66390 8368
66390 27706
66390 36529
66390 49272
66390 56921
66406 10
66406 110
66406 231
66406 344
66406 410
66406 519
66406 595
66406 784
66406 1036
66406 1206
66406 1258
66406 1377
66406 1544
66406 1625
66406 1748
66406 1918
66406 2009
66406 2193
66406 2381
66406 2427
66406 2701
66406 2770
66406 2953
66406 3113
66406 3461
66406 3681
66406 3825
66406 4000
66406 4239
66406 4718
66406 5040
66406 5329
66406 5507
66406 6157
66406 6807
66406 7373
66406 8464
66406 8861
66406 30810
66406 33615
66406 35836
66406 41566
66406 45722
66406 49651
66416 150
66416 318
66416 457
66416 595
66416 1090
66416 1220
66416 1372
66416 1608
66416 1784
66416 2100
66416 2542
66416 2959
66416 3717
66416 4226
66416 4886
66416 5418
66416 6187
66416 6870
66416 7438
66416 8949
66416 31952
66416 44191
66416 48738
66416 53129
66416 56367
66457 296
66457 778
66457 1227
66457 1921
66457 2692
66457 3275
66457 4370
66457 5298
66457 5995
66457 6942
66457 8622
66457 33585
66457 48698
66527 1266
66527 7091
66532 1374
66532 3751
66532 5816
66532 8665
66532 47264
66533 541
66533 2427
66533 4993
66533 27731
66541 47
66541 231
66541 344
66541 480
66541 597
66541 832
66541 1089
66541 1222
66541 1387
66541 1591
66541 1917
66541 2232
66541 2706
66541 2987
66541 3736
66541 4886
66541 5679
66541 7063
66541 8961
66541 34405
66541 56174
66544 29
66544 70
66544 147
66544 193
66544 272
66544 315
66544 357
66544 440
66544 475
66544 517
66544 587
66544 616
66544 736
66544 806
66544 908
66544 930
66544 971
66544 1025
66544 1061
66544 1127
66544 1200
66544 1222
66544 1250
66544 1282
66544 1345
66544 1382
66544 1447
66544 1566
66544 1614
66544 1680
66544 1732
66544 1882
66544 1953
66544 1994
66544 2013
66544 2078
66544 2114
66544 2165
66544 2196
66544 2324
66544 2389
66544 2422
66544 2494
66544 2611
66544 2686
66544 2726
66544 2796
66544 2879
66544 2949
66544 2997
66544 3052
66544 3125
66544 3224
66544 3269
66544 3429
66544 3510
66544 3623
66544 3702
66544 3753
66544 3835
66544 3983
66544 4017
66544 4054
66544 4186
66544 4293
66544 4354
66544 4489
66544 4605
66544 4673
66544 4848
66544 4979
66544 5064
66544 5308
66544 5409
66544 5573
66544 5732
66544 5902
66544 6238
66544 6502
66544 6734
66544 6874
66544 7004
66544 7079
66544 7348
66544 7572
66544 8360
66544 8665
66544 8949
66544 26487
66544 27803
66544 33679
66544 38038
66544 43936
66544 46972
66544 49272
66544 54272
66544 55820
66553 2
66553 50
66553 236
66553 339
66553 412
66553 500
66553 589
66553 780
66553 905
66553 926
66553 1028
66553 1097
66553 1197
66553 1228
66553 1270
66553 1370
66553 1556
66553 1641
66553 1777
66553 1945
66553 1994
66553 2108
66553 2268
66553 2355
66553 2455
66553 2622
66553 2734
66553 2915
66553 3011
66553 3168
66553 3258
66553 3435
66553 3510
66553 3798
66553 4007
66553 4148
66553 4361
66553 4676
66553 4890
66553 5060
66553 5445
66553 5970
66553 6378
66553 6944
66553 7213
66553 8896
66553 30825
66553 40819
66650 1200
66650 8810
66745 145
66745 260
66745 376
66745 553
66745 648
66745 1073
66745 1240
66745 1527
66745 1729
66745 2232
66745 2699
66745 3033
66745 3798
66745 4148
66745 4886
66745 5388
66745 5956
66745 6378
66745 7143
66745 7439
66745 8907
66745 33679
66745 40819
66745 55765
66770 16
66770 111
66770 282
66770 441
66770 586
66770 858
66770 1089
66770 1257
66770 1380
66770 1527
66770 1732
66770 2011
66770 2160
66770 2403
66770 2694
66770 2959
66770 3275
66770 3623
66770 4128
66770 4734
66770 4995
66770 5481
66770 6283
66770 6870
66770 7254
66770 8464
66770 8798
66770 27660
66770 31685
66770 35836
66770 39183
66770 44665
66770 48082
66770 51662
66778 2
66778 253
66778 586
66778 919
66778 1258
66778 1431
66778 1967
66778 2083
66778 2321
66778 2701
66778 3160
66778 3799
66778 4386
66778 5349
66778 5903
66778 6502
66778 7369
66778 26629
66778 34048
66778 45081
66778 48394
66778 54190
66778 56339
66778 58347
66784 2
66784 293
66784 480
66784 761
66784 1136
66784 1527
66784 1923
66784 2291
66784 2716
66784 3052
66784 3996
66784 4370
66784 5349
66784 6377
66784 6874
66784 8169
66784 26776
66784 34332
66784 42738
66784 46530
66831 318
66831 1136
66831 1274
66831 1961
66831 2858
66831 3949
66831 4975
66831 6188
66831 7090
66831 8961
66831 33794
66831 46970
66892 25
66892 52
66892 151
66892 203
66892 265
66892 319
66892 355
66892 428
66892 480
66892 533
66892 590
66892 708
66892 858
66892 910
66892 927
66892 953
66892 1031
66892 1088
66892 1147
66892 1196
66892 1213
66892 1234
66892 1254
66892 1276
66892 1296
66892 1377
66892 1441
66892 1562
66892 1639
66892 1694
66892 1834
66892 1929
66892 1952
66892 1994
66892 2065
66892 2137
66892 2193
66892 2266
66892 2329
66892 2385
66892 2463
66892 2541
66892 2612
66892 2692
66892 2746
66892 2870
66892 2926
66892 2973
66892 3052
66892 3097
66892 3152
66892 3201
66892 3264
66892 3362
66892 3429
66892 3504
66892 3590
66892 3702
66892 3753
66892 3915
66892 4000
66892 4031
66892 4232
66892 4322
66892 4419
66892 4571
66892 4784
66892 4878
66892 4993
66892 5064
66892 5335
66892 5444
66892 5524
66892 5652
66892 5792
66892 5956
66892 6187
66892 6337
66892 6519
66892 6710
66892 6791
66892 6881
66892 6979
66892 7027
66892 7101
66892 7155
66892 7247
66892 7386
66892 7624
66892 7833
66892 8195
66892 8366
66892 8600
66892 8783
66892 8970
66892 26123
66892 30749
66892 31694
66892 33312
66892 34271
66892 37727
66892 39414
66892 41571
66892 44195
66892 45517
66892 46948
66892 48780
66892 51077
66892 54001
66892 55820
66893 100
66893 272
66893 377
66893 515
66893 593
66893 910
66893 1054
66893 1097
66893 1193
66893 1243
66893 1290
66893 1377
66893 1517
66893 1707
66893 1982
66893 2081
66893 2145
66893 2310
66893 2398
66893 2520
66893 2694
66893 2792
66893 2926
66893 3087
66893 3244
66893 3296
66893 3436
66893 3608
66893 4720
66893 5464
66893 6796
66893 7888
66893 33166
66893 47629
66902 830
66902 2688
66902 5943
66929 1
66929 150
66929 296
66929 377
66929 589
66929 858
66929 1265
66929 2716
66968 1225
66968 5288
66978 306
66978 778
66978 1199
66978 1620
66978 2609
66978 3000
66978 4636
66978 5682
66978 6708
66978 7265
66978 8873
66978 27803
66978 34150
66978 41285
66978 63082
67010 377
67010 750
67010 1208
67010 2019
67010 6377
67033 541
67033 1235
67033 1965
67033 3740
67033 30793
67033 53953
67042 47
67042 110
67042 175
67042 247
67042 329
67042 376
67042 455
67042 558
67042 596
67042 778
67042 903
67042 953
67042 1035
67042 1095
67042 1200
67042 1230
67042 1267
67042 1344
67042 1387
67042 1552
67042 1676
67042 1735
67042 1892
67042 1971
67042 2054
67042 2116
67042 2165
67042 2321
67042 2396
67042 2565
67042 2686
67042 2762
67042 2959
67042 3052
67042 3159
67042 3264
67042 3462
67042 3608
67042 3752
67042 3948
67042 4039
67042 4345
67042 4720
67042 4889
67042 5064
67042 5418
67042 5650
67042 5954
67042 6333
67042 6539
67042 6773
67042 6957
67042 7158
67042 7366
67042 8364
67042 8917
67042 27838
67042 33794
67042 45499
67068 45
67068 165
67068 260
67068 367
67068 527
67068 610
67068 836
67068 922
67068 1037
67068 1095
67068 1136
67068 1206
67068 1231
67068 1252
67068 1272
67068 1301
67068 1347
67068 1376
67068 1503
67068 1646
67068 1827
67068 1947
67068 1971
67068 2023
67068 2105
67068 2202
67068 2328
67068 2406
67068 2539
67068 2665
67068 2795
67068 2949
67068 3036
67068 3210
67068 3468
67068 3593
67068 3718
67068 3897
67068 4007
67068 4226
67068 4485
67068 4881
67068 5054
67068 5395
67068 5669
67068 5952
67068 6307
67068 6428
67068 6620
67068 6787
67068 6993
67068 7216
67068 7934
67068 8502
67068 8918
67068 26211
67068 31270
67068 34072
67068 40629
67068 46578
67068 58998
67171 318
67171 551
67171 903
67171 1095
67171 1204
67171 1246
67171 1321
67171 1610
67171 1960
67171 2324
67171 2858
67171 3429
67171 3793
67171 4713
67171 5445
67171 6645
67171 7386
67171 8949
67171 40815
67171 52975
67189 32
67189 94
67189 169
67189 260
67189 337
67189 414
67189 473
67189 527
67189 588
67189 647
67189 765
67189 858
67189 1061
67189 1129
67189 1208
67189 1246
67189 1278
67189 1348
67189 1393
67189 1500
67189 1589
67189 1673
67189 1726
67189 1805
67189 1923
67189 1992
67189 2028
67189 2100
67189 2145
67189 2269
67189 2381
67189 2450
67189 2548
67189 2641
67189 2716
67189 2806
67189 2916
67189 3000
67189 3174
67189 3301
67189 3452
67189 3535
67189 3689
67189 3793
67189 3946
67189 4011
67189 4104
67189 4246
67189 4474
67189 4643
67189 4816
67189 4993
67189 5303
67189 5785
67189 6440
67189 6979
67189 8368
67189 8874
67189 27904
67189 35836
67189 41566
67189 46723
67189 49822
67189 54190
67189 55269
67189 55820
67189 57536
67189 59404
67199 261
67199 1035
67199 2011
67199 2950
67199 4223
67199 4886
67199 5942
67199 6593
67199 8012
67199 8961
67199 31867
67199 43930
67199 46972
67199 51575
67199 55732
67267 1
67267 231
67267 380
67267 593
67267 1179
67267 1293
67267 1704
67267 2109
67267 2405
67267 3301
67267 4226
67267 5502
67267 6934
67267 7579
67267 8961
67267 33794
67267 42418
67267 48780
67267 53318
67267 55442
67267 57526
67303 260
67303 527
67303 1120
67303 1320
67303 1690
67303 2028
67303 2657
67303 2959
67303 3819
67303 5418
67303 30810
67306 58
67306 191
67306 253
67306 339
67306 381
67306 520
67306 592
67306 780
67306 1042
67306 1100
67306 1220
67306 1291
67306 1399
67306 1500
67306 1608
67306 1680
67306 1729
67306 1894
67306 2011
67306 2193
67306 2316
67306 2392
67306 2474
67306 2628
67306 2819
67306 2985
67306 3155
67306 3269
67306 3481
67306 3578
67306 3897
67306 3996
67306 4033
67306 4231
67306 4487
67306 4830
67306 4975
67306 5378
67306 5612
67306 5956
67306 6166
67306 6708
67306 6953
67306 7303
67306 8368
67306 8972
67306 30812
67306 34150
67306 38798
67306 40819
67306 44199
67325 95
67325 196
67325 349
67325 454
67325 541
67325 608
67325 786
67325 1027
67325 1127
67325 1210
67325 1240
67325 1278
67325 1371
67325 1552
67325 1682
67325 1954
67325 2018
67325 2105
67325 2273
67325 2394
67325 2501
67325 2700
67325 2791
67325 2951
67325 3098
67325 3301
67325 3508
67325 3682
67325 3785
67325 3949
67325 4128
67325 4407
67325 4816
67325 5001
67325 5418
67325 5989
67325 6457
67325 6721
67325 7004
67325 7387
67325 8493
67325 8810
67325 27660
67325 32058
67325 34536
67325 45186
67325 48304
67325 51540
67325 53996
67325 57353
67363 3
67363 62
67363 158
67363 235
67363 337
67363 409
67363 480
67363 543
67363 594
67363 784
67363 934
67363 1059
67363 1128
67363 1240
67363 1291
67363 1380
67363 1485
67363 1645
67363 1784
67363 1947
67363 2003
67363 2053
67363 2100
67363 2133
67363 2193
67363 2298
67363 2381
67363 2502
67363 2617
67363 2706
67363 2759
67363 2812
67363 3016
67363 3178
67363 3268
67363 3438
67363 3578
67363 3785
67363 3961
67363 4027
67363 4104
67363 4255
67363 4388
67363 4545
67363 4638
67363 4776
67363 4989
67363 5218
67363 5349
67363 5509
67363 5619
67363 6153
67363 6377
67363 6586
67363 6796
67363 6957
67363 7189
67363 7439
67363 8366
67363 8604
67363 8934
67363 27660
67363 32587
67363 34162
67363 39446
67363 43558
67363 45662
67363 47044
67363 48520
67363 50064
67363 51931
67363 53322
67363 54286
67363 55276
67363 55946
67363 57526
67363 58998
67363 60756
67401 344
67401 780
67401 1721
67401 2571
67401 2987
67401 3751
67401 4963
67401 6333
67401 8649
67401 34162
67401 48522
67410 34
67410 208
67410 356
67410 508
67410 589
67410 832
67410 923
67410 1097
67410 1203
67410 1240
67410 1276
67410 1393
67410 1610
67410 1777
67410 1953
67410 2080
67410 2353
67410 2580
67410 2791
67410 3157
67410 3526
67410 3753
67410 4027
67410 4857
67410 5378
67410 6331
67410 6863
67410 8361
67410 8961
67410 33162
67410 41566
67410 46976
67410 50872
67410 54286
67410 59615
67488 356
67488 1391
67488 2683
67488 3948
67488 5502
67488 8984
67488 45728
67500 47
67500 353
67500 608
67500 1197
67500 1265
67500 1387
67500 1909
67500 2542
67500 2918
67500 3623
67500 4306
67500 5378
67500 6323
67500 7090
67500 7812
67500 27728
67500 41566
67538 25
67538 111
67538 216
67538 333
67538 440
67538 585
67538 708
67538 1059
67538 1198
67538 1265
67538 1374
67538 1517
67538 1653
67538 1845
67538 2006
67538 2193
67538 2420
67538 2541
67538 2683
67538 2797
67538 3039
67538 3263
67538 3753
67538 4014
67538 4678
67538 5303
67538 5943
67538 6711
67538 7361
67538 8784
67538 34405
67538 48043
67542 2
67542 20
67542 39
67542 79
67542 123
67542 161
67542 196
67542 246
67542 277
67542 318
67542 353
67542 377
67542 424
67542 455
67542 489
67542 520
67542 551
67542 592
67542 640
67542 720
67542 762
67542 800
67542 852
67542 919
67542 1021
67542 1042
67542 1092
67542 1136
67542 1200
67542 1219
67542 1240
67542 1261
67542 1283
67542 1347
67542 1378
67542 1409
67542 1459
67542 1515
67542 1586
67542 1616
67542 1655
67542 1690
67542 1747
67542 1785
67542 1840
67542 1909
67542 1954
67542 1992
67542 2006
67542 2046
67542 2082
67542 2105
67542 2124
67542 2167
67542 2253
67542 2313
67542 2335
67542 2381
67542 2403
67542 2427
67542 2474
67542 2529
67542 2571
67542 2616
67542 2681
67542 2706
67542 2723
67542 2787
67542 2808
67542 2876
67542 2947
67542 2987
67542 3033
67542 3101
67542 3168
67542 3208
67542 3256
67542 3275
67542 3362
67542 3439
67542 3481
67542 3551
67542 3635
67542 3698
67542 3752
67542 3821
67542 3896
67542 3977
67542 3998
67542 4019
67542 4049
67542 4121
67542 4224
67542 4255
67542 4344
67542 4448
67542 4535
67542 4642
67542 4732
67542 4814
67542 4873
67542 4900
67542 4978
67542 5015
67542 5066
67542 5110
67542 5225
67542 5299
67542 5357
67542 5419
67542 5464
67542 5522
67542 5564
67542 5621
67542 5784
67542 5873
67542 5952
67542 6012
67542 6187
67542 6281
67542 6339
67542 6503
67542 6565
67542 6703
67542 6765
67542 6874
67542 6947
67542 6978
67542 7117
67542 7158
67542 7285
67542 7360
67542 7438
67542 7569
67542 8132
67542 8501
67542 8665
67542 8862
67542 8917
67542 8961
67542 8985
67542 27674
67542 27837
67542 30820
67542 31445
67542 32298
67542 33171
67542 33836
67542 34323
67542 35836
67542 37240
67542 37855
67542 39381
67542 40583
67542 41566
67542 42013
67542 43419
67542 43987
67542 44665
67542 45062
67542 45501
67542 45730
67542 46948
67542 47202
67542 47810
67542 48319
67542 48560
67542 48997
67542 49528
67542 49961
67542 50794
67542 51255
67542 51939
67542 52460
67542 53000
67542 53519
67542 54094
67542 54736
67542 55080
67542 55272
67542 55553
67542 55995
67542 56333
67542 56805
67542 58025
67542 58301
67542 58627
67542 59103
67542 59725
67542 60069
67542 60674
67542 61240
67542 62049
67542 62970
67542 64497
67594 19
67594 170
67594 344
67594 434
67594 588
67594 750
67594 1036
67594 1200
67594 1247
67594 1411
67594 1617
67594 1779
67594 2003
67594 2268
67594 2502
67594 2716
67594 3020
67594 3275
67594 3617
67594 3826
67594 4014
67594 4308
67594 4678
67594 5010
67594 5444
67594 5690
67594 6264
67594 6548
67594 6863
67594 7163
67594 7451
67594 8387
67594 8947
67594 27788
67594 33004
67594 37382
67594 43932
67594 48516
67594 51575
67594 53550
67594 55830
67594 58559
67594 59615
67635 10
67635 296
67635 592
67635 1080
67635 1393
67635 1704
67635 1917
67635 2542
67635 2840
67635 3751
67635 4148
67635 4886
67635 5481
67635 6333
67635 6953
67635 8464
67635 34162
67635 48516
67666 29
67666 1193
67666 1396
67666 3949
67666 7361
67687 12
67687 110
67687 180
67687 260
67687 337
67687 434
67687 515
67687 587
67687 661
67687 784
67687 920
67687 1035
67687 1101
67687 1210
67687 1249
67687 1307
67687 1371
67687 1393
67687 1527
67687 1608
67687 1680
67687 1748
67687 1912
67687 1996
67687 2053
67687 2134
67687 2291
67687 2366
67687 2455
67687 2541
67687 2642
67687 2701
67687 2761
67687 2976
67687 3045
67687 3148
67687 3262
67687 3440
67687 3556
67687 3697
67687 3826
67687 3977
67687 4018
67687 4161
67687 4310
67687 4558
67687 4848
67687 4974
67687 5219
67687 5463
67687 5679
67687 5957
67687 6373
67687 6586
67687 6874
67687 7004
67687 7325
67687 7569
67687 8464
67687 8910
67687 26554
67687 30707
67687 33493
67687 36517
67687 40278
67687 44191
67687 45499
67687 46976
67687 48783
67687 50872
67687 53125
67687 55765
67687 57669
67687 60037
67756 150
67756 357
67756 586
67756 954
67756 1220
67756 1387
67756 2072
67756 3198
67756 7153
67756 49530
67795 153
67795 377
67795 788
67795 1193
67795 1370
67795 1753
67795 2502
67795 2858
67795 3785
67795 4718
67795 5378
67795 6377
67795 7439
67795 8874
67795 34405
67795 48385
67795 52973
67840 296
67840 986
67840 2628
67840 5072
67840 58806
67841 296
67841 1089
67841 2355
67841 4226
67841 8784
67901 50
67901 485
67901 1240
67901 1779
67901 2396
67901 3354
67901 4963
67901 6539
67901 34048
67901 51255
67907 1376
67907 5952
67920 60
67920 186
67920 317
67920 419
67920 586
67920 745
67920 924
67920 1033
67920 1197
67920 1291
67920 1407
67920 1588
67920 1707
67920 1882
67920 2003
67920 2078
67920 2152
67920 2353
67920 2396
67920 2542
67920 2700
67920 2788
67920 2995
67920 3157
67920 3324
67920 3534
67920 3717
67920 3948
67920 3999
67920 4233
67920 4351
67920 4718
67920 4896
67920 5010
67920 5283
67920 5449
67920 5765
67920 5992
67920 6373
67920 6743
67920 7048
67920 7360
67920 8533
67920 8916
67920 31696
67920 34530
67924 1
67924 110
67924 231
67924 318
67924 392
67924 587
67924 736
67924 945
67924 1097
67924 1206
67924 1245
67924 1291
67924 1376
67924 1580
67924 1721
67924 1917
67924 2021
67924 2117
67924 2311
67924 2541
67924 2657
67924 2761
67924 2976
67924 3175
67924 3476
67924 3729
67924 4036
67924 4344
67924 4643
67924 4979
67924 5218
67924 5945
67924 6539
67924 7147
67924 8371
67924 32587
68044 168
68044 1252
68044 2360
68046 145
68046 1200
68046 2826
68046 5954
68046 51662
68087 1285
68087 2692
68087 6331
68087 44195
68093 32
68093 247
68093 434
68093 590
68093 1080
68093 1200
68093 1259
68093 1527
68093 1784
68093 2064
68093 2268
68093 2470
68093 2716
68093 2987
68093 3266
68093 3625
68093 4027
68093 4553
68093 4886
68093 5619
68093 6373
68093 6863
68093 7361
68093 8622
68093 25788
68093 32587
68093 40583
68093 48304
68093 50872
68117 318
68117 4033
68117 45501
68151 260
68151 2324
68151 3178
68151 4306
68151 6016
68151 27904
68151 44199
68151 53972
68151 57536
68151 59784
68163 32
68163 196
68163 318
68163 509
68163 736
68163 1080
68163 1208
68163 1270
68163 1544
68163 1717
68163 1957
68163 2360
68163 2918
68163 3623
68163 4993
68163 6986
68163 27857
68180 22
68180 196
68180 366
68180 588
68180 1089
68180 1259
68180 1375
68180 1704
68180 2124
68180 2514
68180 2799
68180 3268
68180 3844
68180 4308
68180 4886
68180 5528
68180 6796
68180 8961
68228 19
68228 70
68228 165
68228 224
68228 317
68228 368
68228 471
68228 531
68228 588
68228 733
68228 802
68228 1027
68228 1088
68228 1197
68228 1222
68228 1268
68228 1358
68228 1409
68228 1552
68228 1639
68228 1732
68228 1947
68228 2005
68228 2067
68228 2117
68228 2161
68228 2336
68228 2470
68228 2572
68228 2657
68228 2723
68228 2858
68228 2997
68228 3115
68228 3257
68228 3471
68228 3646
68228 3868
68228 4011
68228 4128
68228 4321
68228 4571
68228 4865
68228 5010
68228 5299
68228 5528
68228 5816
68228 6281
68228 6537
68228 6796
68228 6947
68228 7154
68228 7373
68228 8464
68228 8874
68228 8972
68228 30810
68228 33903
68228 38038
68228 41566
68228 44665
68228 46578
68304 150
68304 364
68304 541
68304 780
68304 945
68304 1031
68304 1136
68304 1220
68304 1263
68304 1329
68304 1441
68304 1676
68304 1953
68304 2015
68304 2123
68304 2393
68304 2470
68304 2683
68304 2948
68304 3159
68304 3459
68304 3624
68304 3726
68304 3991
68304 4292
68304 4710
68304 5171
68304 5472
68304 5882
68304 6333
68304 6624
68304 6944
68304 7373
68304 7810
68304 8665
68304 8983
68304 34048
68304 43560
68304 48591
68304 55908
68393 22
68393 161
68393 329
68393 419
68393 554
68393 670
68393 904
68393 932
68393 1073
68393 1219
68393 1293
68393 1457
68393 1704
68393 1947
68393 2090
68393 2284
68393 2396
68393 2501
68393 2724
68393 2953
68393 3148
68393 3408
68393 3806
68393 4014
68393 4326
68393 4886
68393 5096
68393 5392
68393 6166
68393 6373
68393 6856
68393 7311
68393 8368
68393 8781
68393 32261
68396 1
68396 2529
68424 185
68424 1036
68424 1748
68424 3052
68424 4022
68424 5064
68424 6539
68424 8636
