id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
12081,11,40,4,4,0,323,0,1,8, White, Male
12082,4,58,4,8,0,0,4,6,5, Black, Female
12083,13,50,0,10,15024,0,2,4,9, White, Male
12084,9,40,5,3,7688,0,2,4,11, White, Female
12085,13,40,1,4,0,0,0,4,9, White, Female
12086,9,40,1,1,0,0,0,4,11, White, Female
12087,9,72,0,11,0,0,2,7,11, White, Male
12088,9,43,1,1,0,0,4,4,11, White, Female
12089,9,40,1,8,0,0,4,4,11, White, Male
12090,13,50,1,12,0,0,5,4,9, White, Male
12091,7,20,2,8,0,0,4,4,1, White, Female
12092,4,40,0,7,0,0,2,4,5, White, Male
12093,10,37,4,1,0,0,4,4,15, Black, Female
12094,12,21,1,4,0,0,4,6,7, White, Male
12095,10,50,0,14,0,0,2,4,15, White, Male
12096,4,99,0,0,4386,0,2,0,5, White, Male
12097,13,45,0,4,0,0,2,1,9, White, Male
12098,13,60,0,12,0,0,2,4,9, White, Male
12099,9,40,0,14,0,1740,2,4,11, Black, Male
12100,5,50,0,3,0,0,2,4,6, White, Male
12101,9,25,3,5,0,0,4,5,11, White, Male
12102,14,28,5,10,0,0,2,2,12, White, Female
12103,9,40,0,7,0,0,2,4,11, Black, Male
12104,10,40,4,5,0,0,3,4,15, White, Female
12105,14,36,4,13,0,0,5,4,12, White, Female
12106,15,40,0,12,7688,0,2,4,14, White, Male
12107,9,33,1,1,0,0,0,2,11, Amer-Indian-Eskimo, Female
12108,10,40,5,12,0,0,2,4,15, White, Female
12109,14,40,0,4,5178,0,2,6,12, White, Male
12110,9,40,4,4,0,0,0,4,11, White, Female
12111,9,60,4,12,0,0,4,4,11, Black, Female
12112,10,35,1,8,0,0,4,7,15, White, Female
12113,13,40,0,10,0,0,2,1,9, White, Male
12114,4,48,1,14,0,0,4,4,5, Other, Male
12115,9,50,1,6,0,0,4,4,11, Black, Female
12116,9,40,0,3,0,0,2,4,11, White, Male
12117,10,47,4,4,0,0,0,4,15, White, Male
12118,5,28,5,8,4508,0,2,4,6, White, Female
12119,13,50,0,4,0,2415,2,5,9, White, Male
12120,9,40,0,3,0,0,2,6,11, White, Male
12121,11,40,1,1,0,1590,4,4,8, White, Female
12122,11,40,1,3,0,0,0,4,8, White, Male
12123,10,7,3,12,0,0,4,4,15, White, Female
12124,10,50,1,13,0,0,0,4,15, White, Male
12125,10,20,3,12,0,0,4,4,15, White, Female
12126,11,40,0,3,3103,0,2,4,8, White, Male
12127,9,15,5,9,0,0,2,4,11, Black, Female
12128,9,47,1,8,0,0,6,2,11, White, Female
12129,10,40,0,12,0,0,2,4,15, White, Male
12130,10,42,0,10,2829,0,2,4,15, White, Male
12131,14,30,0,10,0,0,2,7,12, White, Male
12132,9,43,3,3,0,0,4,4,11, White, Male
12133,9,40,0,7,4386,0,2,4,11, White, Male
12134,9,40,3,1,0,0,4,4,11, White, Male
12135,14,40,4,10,0,0,0,4,12, White, Female
12136,10,20,1,8,0,0,4,4,15, White, Female
12137,9,33,4,10,0,0,6,2,11, Amer-Indian-Eskimo, Female
12138,13,45,1,4,0,0,0,4,9, White, Male
12139,9,2,0,0,0,0,2,0,11, White, Male
12140,8,40,3,8,0,0,4,4,2, White, Male
12141,12,40,3,6,0,0,4,4,7, White, Male
12142,9,46,3,1,0,0,4,2,11, White, Male
12143,13,40,0,10,0,0,2,1,9, White, Male
12144,13,32,1,11,0,0,4,2,9, White, Female
12145,12,40,3,11,0,0,4,2,7, White, Male
12146,9,40,1,6,0,0,4,4,11, White, Male
12147,9,40,0,1,0,0,2,4,11, White, Male
12148,10,40,5,1,0,0,2,4,15, White, Female
12149,10,40,1,1,0,0,4,4,15, White, Female
12150,13,25,0,4,0,0,2,6,9, White, Male
12151,10,40,1,7,0,0,0,4,15, Black, Male
12152,9,40,0,13,0,0,2,7,11, White, Male
12153,9,40,1,8,0,0,4,4,11, White, Male
12154,7,9,3,8,0,0,4,4,1, White, Female
12155,9,15,3,0,0,0,4,0,11, White, Female
12156,9,40,0,14,2635,0,2,4,11, White, Male
12157,10,40,0,13,0,0,2,4,15, White, Male
12158,7,40,0,12,0,0,2,4,1, White, Male
12159,9,40,0,3,0,0,2,4,11, White, Male
12160,13,40,0,4,0,0,2,1,9, White, Male
12161,9,50,1,14,6849,0,4,1,11, White, Male
12162,13,45,1,12,2174,0,4,4,9, Asian-Pac-Islander, Male
12163,9,60,0,5,0,0,2,6,11, White, Male
12164,13,40,1,4,0,0,0,4,9, White, Female
12165,9,50,1,3,6849,0,6,6,11, White, Male
12166,13,40,0,4,7688,0,2,4,9, White, Male
12167,9,40,0,7,0,0,2,4,11, White, Male
12168,12,50,5,12,0,0,2,4,7, White, Female
12169,9,40,0,6,0,0,2,4,11, White, Male
12170,9,40,2,8,0,0,2,4,11, Black, Female
12171,11,48,1,4,0,0,0,2,8, Amer-Indian-Eskimo, Male
12172,11,40,3,12,0,0,4,4,8, White, Male
12173,13,40,0,10,0,0,2,1,9, White, Male
12174,3,52,1,7,0,0,4,4,4, White, Female
12175,9,60,1,12,0,0,0,4,11, White, Male
12176,9,40,4,3,0,0,0,4,11, White, Female
12177,6,30,3,5,0,0,4,4,0, White, Male
12178,11,30,4,4,0,0,0,5,8, White, Male
12179,14,45,1,10,0,0,0,6,12, White, Female
12180,7,6,3,5,0,0,4,4,1, White, Male
12181,9,35,2,1,0,0,5,2,11, White, Female
12182,9,8,0,14,4508,0,2,6,11, White, Male
12183,13,31,0,3,0,0,2,4,9, White, Male
12184,9,38,0,7,0,0,2,4,11, White, Male
12185,9,40,3,13,0,0,4,1,11, White, Female
12186,14,40,1,10,0,0,4,4,12, Asian-Pac-Islander, Female
12187,9,40,0,3,0,0,2,4,11, White, Male
12188,13,40,1,1,0,0,4,4,9, White, Male
12189,10,40,4,4,0,0,0,4,15, White, Female
12190,9,40,0,8,0,0,2,2,11, Black, Male
12191,11,50,4,10,0,0,0,2,8, White, Female
12192,4,45,0,12,0,0,2,4,5, White, Male
12193,11,15,0,4,0,0,2,7,8, White, Male
12194,13,40,1,12,0,0,5,4,9, White, Female
12195,7,10,3,8,0,0,4,4,1, White, Female
12196,13,40,3,10,0,2339,0,2,9, White, Male
12197,9,40,1,7,0,0,0,4,11, White, Male
12198,10,25,3,1,0,0,4,4,15, White, Male
12199,10,40,0,6,0,0,2,4,15, White, Male
12200,14,40,0,10,0,0,2,2,12, White, Male
12201,9,50,0,12,0,0,2,5,11, White, Male
12202,6,30,1,0,0,0,4,0,0, White, Female
12203,9,22,1,1,0,0,0,4,11, White, Female
12204,9,40,0,3,0,0,2,4,11, White, Male
12205,9,20,1,8,0,0,4,4,11, White, Male
12206,13,45,1,4,0,0,4,4,9, White, Male
12207,9,80,0,5,0,0,2,6,11, White, Male
12208,9,40,0,13,0,0,2,4,11, White, Male
12209,10,15,3,1,0,0,4,7,15, White, Male
12210,11,40,0,10,0,0,2,4,8, Asian-Pac-Islander, Male
12211,11,40,0,3,0,0,2,4,8, White, Male
12212,15,40,1,10,0,0,4,4,14, White, Female
12213,10,10,1,8,0,0,4,4,15, Black, Female
12214,15,25,0,10,0,0,2,4,14, White, Male
12215,9,30,0,12,0,0,2,4,11, White, Male
12216,9,40,1,13,0,0,5,4,11, Black, Female
12217,9,3,3,0,0,0,2,0,11, White, Female
12218,13,48,1,11,0,0,4,2,9, White, Female
12219,9,40,0,12,0,0,2,4,11, White, Male
12220,9,30,1,8,0,0,4,4,11, White, Male
12221,13,65,4,1,0,0,4,4,9, Black, Female
12222,10,40,3,8,0,0,4,4,15, White, Male
12223,9,40,4,7,0,0,5,4,11, Black, Female
12224,9,44,4,7,0,0,0,4,11, White, Female
12225,13,40,0,10,15024,0,2,6,9, White, Male
12226,14,50,0,4,0,0,2,4,12, White, Male
12227,10,60,0,5,0,0,2,5,15, White, Male
12228,10,20,3,12,2597,0,4,4,15, White, Female
12229,9,40,0,3,0,0,2,4,11, White, Male
12230,5,40,4,6,0,0,6,4,6, White, Male
12231,12,40,1,5,0,0,4,4,7, Black, Female
12232,10,60,1,1,0,0,4,1,15, White, Male
12233,9,40,0,3,0,0,2,4,11, White, Male
12234,13,40,0,10,0,0,2,4,9, White, Male
12235,14,48,5,0,0,0,2,0,12, White, Female
12236,10,45,1,12,0,0,5,4,15, White, Male
12237,11,45,1,12,2597,0,4,4,8, Amer-Indian-Eskimo, Male
12238,11,20,4,8,0,0,0,4,8, White, Female
12239,10,60,4,12,0,0,0,4,15, White, Male
12240,10,40,1,13,0,0,4,4,15, White, Female
12241,9,20,3,1,0,0,4,5,11, White, Female
12242,15,37,0,10,0,0,2,6,14, White, Male
12243,10,40,0,3,0,0,2,6,15, White, Male
12244,9,55,0,7,4386,0,2,4,11, White, Male
12245,10,40,3,8,0,0,4,4,15, Asian-Pac-Islander, Female
12246,10,6,3,1,0,0,4,4,15, White, Female
12247,13,40,1,13,0,0,4,2,9, White, Female
12248,12,42,1,7,0,0,4,4,7, White, Female
12249,7,40,4,13,0,0,5,4,1, White, Female
12250,10,29,1,1,991,0,6,4,15, White, Female
12251,13,20,1,10,0,0,4,2,9, White, Female
12252,10,40,5,1,7688,0,2,2,15, White, Female
12253,13,67,0,12,0,0,2,4,9, White, Male
12254,9,40,3,7,0,0,4,4,11, White, Male
12255,13,40,1,0,0,0,4,0,9, White, Male
12256,16,55,0,10,0,0,2,4,10, White, Male
12257,4,45,0,1,0,0,2,4,5, White, Male
12258,10,20,2,0,0,0,4,0,15, White, Female
12259,13,7,0,3,0,0,2,6,9, White, Male
12260,13,40,0,13,0,1902,2,4,9, White, Male
12261,10,40,3,1,0,0,4,4,15, White, Female
12262,9,40,5,6,0,0,2,4,11, White, Female
12263,8,59,0,3,0,0,2,4,2, White, Male
12264,13,40,0,10,0,0,2,1,9, White, Male
12265,10,44,0,7,0,0,2,4,15, Asian-Pac-Islander, Male
12266,11,60,0,4,7688,0,2,4,8, White, Male
12267,14,40,0,4,0,0,2,2,12, White, Male
12268,15,40,0,10,7688,0,2,7,14, White, Male
12269,11,40,0,4,0,0,2,6,8, White, Male
12270,13,55,1,4,0,0,4,5,9, White, Female
12271,15,60,1,8,27828,0,0,4,14, White, Male
12272,10,25,3,8,0,0,4,4,15, White, Female
12273,9,40,1,6,0,0,4,4,11, Black, Female
12274,9,43,1,3,0,0,4,4,11, White, Female
12275,10,40,0,3,0,0,2,4,15, White, Male
12276,9,40,0,11,0,0,2,7,11, White, Male
12277,10,40,0,3,0,0,2,4,15, White, Male
12278,9,40,0,4,0,0,2,4,11, White, Male
12279,14,40,4,10,0,0,0,7,12, White, Female
12280,13,35,0,4,15024,0,2,6,9, White, Male
12281,9,40,0,14,0,0,2,4,11, White, Male
12282,9,60,4,14,0,0,0,4,11, White, Male
12283,13,50,5,4,15024,0,2,4,9, White, Female
12284,11,30,0,3,0,0,2,6,8, White, Male
12285,14,40,1,12,10520,0,0,4,12, White, Male
12286,5,50,0,14,0,0,2,4,6, White, Male
12287,13,40,0,4,0,0,2,4,9, White, Male
12288,10,20,3,8,0,0,4,4,15, White, Male
12289,9,40,4,3,0,0,6,4,11, Black, Female
12290,9,45,0,7,0,0,2,4,11, White, Male
12291,7,2,0,0,0,2377,2,0,1, White, Male
12292,13,40,3,1,0,0,4,4,9, White, Female
12293,10,45,0,12,0,0,2,4,15, White, Male
12294,9,40,3,14,0,0,4,1,11, White, Male
12295,9,40,0,6,0,0,2,4,11, White, Male
12296,9,32,0,3,0,0,2,4,11, Other, Male
12297,9,40,1,1,0,0,0,2,11, White, Female
12298,10,56,4,8,0,0,0,4,15, White, Female
12299,9,40,0,12,0,0,2,4,11, White, Male
12300,10,40,1,7,0,0,0,4,15, White, Female
12301,9,50,0,3,7298,0,2,4,11, White, Male
12302,10,40,1,3,0,0,3,6,15, White, Male
12303,13,70,1,1,0,0,4,4,9, White, Female
12304,14,40,0,3,0,0,2,4,12, White, Male
12305,10,40,1,4,0,0,4,7,15, White, Male
12306,10,40,1,4,0,0,0,7,15, White, Female
12307,9,40,0,12,0,0,2,4,11, White, Male
12308,9,40,4,6,0,0,0,4,11, White, Male
12309,13,40,0,12,0,0,2,4,9, White, Male
12310,9,40,0,3,0,0,2,4,11, White, Male
12311,14,50,1,12,0,0,0,4,12, White, Male
12312,13,50,0,1,0,0,2,4,9, White, Male
12313,10,10,3,0,0,0,4,0,15, White, Female
12314,9,40,0,3,0,0,2,4,11, White, Male
12315,9,40,5,3,0,0,2,4,11, White, Female
12316,10,52,1,4,0,0,0,2,15, White, Female
12317,3,40,5,8,0,0,2,4,4, Asian-Pac-Islander, Female
12318,13,45,5,11,0,0,2,4,9, White, Female
12319,14,52,1,1,0,0,4,7,12, Black, Female
12320,10,15,3,14,0,0,4,4,15, White, Male
12321,12,40,0,3,0,0,2,4,7, White, Male
12322,13,40,0,3,15024,0,2,4,9, White, Male
12323,7,60,0,3,0,0,2,4,1, White, Male
12324,14,70,0,5,0,1411,2,6,12, White, Male
12325,10,40,5,1,0,0,2,4,15, White, Female
12326,9,40,1,1,0,0,4,4,11, White, Female
12327,13,50,0,12,0,0,2,4,9, White, Male
12328,14,40,0,1,0,0,2,2,12, White, Male
12329,4,40,3,8,0,0,4,4,5, White, Male
12330,8,32,3,8,0,0,4,4,2, White, Male
12331,2,70,0,5,0,0,2,4,3, White, Male
12332,12,44,1,7,0,0,4,4,7, White, Female
12333,10,40,0,4,0,0,2,7,15, White, Male
12334,13,50,1,4,0,1816,4,4,9, White, Male
12335,13,45,0,4,0,0,2,4,9, White, Male
12336,10,40,1,1,0,0,4,4,15, White, Female
12337,15,50,0,10,0,0,2,5,14, White, Male
12338,10,40,2,1,0,0,4,4,15, Other, Male
12339,12,42,0,7,0,0,2,4,7, White, Male
12340,2,30,4,1,0,0,4,4,3, White, Female
12341,15,70,0,10,0,1977,2,4,14, White, Male
12342,10,18,3,1,0,0,4,4,15, White, Female
12343,13,40,3,1,0,0,4,4,9, Black, Female
12344,10,40,0,11,0,0,2,2,15, White, Male
12345,10,20,3,6,0,0,4,4,15, Black, Male
12346,9,40,3,8,0,0,4,4,11, White, Male
12347,9,40,0,3,0,0,2,4,11, White, Male
12348,9,25,1,8,0,0,5,4,11, White, Female
12349,9,45,1,5,0,0,4,4,11, White, Male
12350,10,45,3,7,2597,0,4,4,15, Black, Female
12351,10,41,4,1,0,0,0,4,15, Black, Female
12352,6,40,3,12,0,0,4,6,0, White, Female
12353,10,40,0,4,0,0,2,4,15, White, Male
12354,10,50,0,3,0,0,2,4,15, White, Male
12355,10,80,0,4,0,0,2,4,15, White, Male
12356,13,45,1,1,0,0,4,1,9, White, Male
12357,13,45,0,4,0,0,2,4,9, White, Male
12358,9,40,0,3,0,0,2,1,11, White, Male
12359,9,40,3,12,0,0,4,4,11, White, Male
12360,9,50,0,8,0,0,2,4,11, White, Male
12361,10,20,1,1,0,0,4,4,15, White, Female
12362,9,75,0,14,0,0,2,6,11, White, Male
12363,7,40,1,6,0,0,4,4,1, White, Male
12364,15,35,0,10,0,0,2,6,14, White, Male
12365,9,40,0,7,0,0,2,4,11, White, Male
12366,9,40,0,3,0,0,2,4,11, White, Male
12367,13,8,0,0,2580,0,2,0,9, Black, Male
12368,14,40,0,12,0,0,2,4,12, White, Male
12369,9,40,0,1,0,0,2,1,11, Black, Male
12370,13,40,0,10,0,0,2,4,9, White, Male
12371,8,37,1,11,0,0,0,4,2, White, Male
12372,9,40,4,1,0,0,5,4,11, Black, Female
12373,12,45,0,12,0,1887,2,4,7, White, Male
12374,9,40,5,8,0,0,2,4,11, White, Female
12375,13,30,1,10,0,0,4,4,9, White, Female
12376,9,40,3,3,0,0,4,4,11, White, Male
12377,10,40,4,7,0,0,4,4,15, Black, Male
12378,13,55,0,4,0,0,2,6,9, White, Male
12379,13,60,4,10,0,0,0,4,9, Black, Female
12380,15,45,1,12,0,0,4,5,14, White, Female
12381,13,72,0,10,0,0,2,2,9, White, Male
12382,13,30,1,12,0,0,4,4,9, White, Female
12383,13,20,1,10,0,0,4,2,9, White, Female
12384,12,70,0,4,0,0,2,6,7, White, Male
12385,13,50,0,4,0,0,2,4,9, White, Male
12386,9,40,0,14,0,0,2,4,11, Other, Male
12387,9,50,0,14,0,0,2,6,11, White, Male
12388,8,40,0,3,0,0,2,4,2, White, Male
12389,9,40,1,8,0,0,0,4,11, White, Male
12390,13,20,1,8,0,0,4,4,9, White, Female
12391,9,16,3,12,0,0,4,4,11, Black, Female
12392,9,30,4,8,0,0,0,5,11, White, Male
12393,6,12,1,0,0,0,4,0,0, White, Male
12394,13,50,3,10,0,0,4,4,9, White, Male
12395,10,60,1,4,0,0,6,4,15, White, Male
12396,9,40,2,9,0,0,4,4,11, Black, Female
12397,12,39,1,1,0,0,0,7,7, White, Male
12398,13,60,0,4,99999,0,2,5,9, White, Male
12399,10,25,0,12,0,0,2,6,15, White, Male
12400,7,40,1,0,0,0,4,0,1, Black, Male
12401,10,36,1,0,0,0,4,0,15, White, Female
12402,9,54,0,5,0,0,2,6,11, White, Male
12403,12,20,0,1,20051,0,2,4,7, White, Male
12404,9,30,0,3,5013,0,2,4,11, White, Male
12405,9,40,5,1,0,0,2,2,11, Amer-Indian-Eskimo, Female
12406,9,15,1,8,0,0,6,4,11, White, Female
12407,14,50,0,10,0,0,2,2,12, White, Male
12408,9,35,0,14,0,0,2,4,11, White, Male
12409,3,32,1,0,0,0,6,0,4, Black, Male
12410,9,40,3,1,0,0,4,4,11, Black, Female
12411,9,40,1,7,0,0,4,4,11, White, Male
12412,9,40,4,8,0,0,0,4,11, White, Female
12413,6,40,0,8,0,0,2,2,0, White, Male
12414,9,40,0,6,0,0,2,4,11, White, Male
12415,9,99,0,14,0,0,2,4,11, Black, Male
12416,6,40,3,0,0,0,4,0,0, Black, Male
12417,11,45,1,3,0,0,4,6,8, White, Male
12418,9,50,1,14,0,0,0,4,11, White, Male
12419,9,40,3,8,0,0,4,1,11, White, Female
12420,9,38,1,12,0,0,0,4,11, White, Female
12421,14,54,0,3,0,0,2,4,12, White, Male
12422,7,9,4,0,0,0,6,0,1, Black, Female
12423,15,40,0,10,0,0,2,4,14, Asian-Pac-Islander, Male
12424,10,40,0,11,0,0,2,4,15, White, Male
12425,10,50,0,11,0,0,2,7,15, White, Male
12426,9,35,0,5,0,1510,2,6,11, White, Male
12427,13,40,0,7,0,0,2,4,9, White, Male
12428,9,45,0,12,0,1887,2,4,11, White, Male
12429,9,40,0,3,0,0,2,4,11, White, Male
12430,10,26,3,1,0,0,4,4,15, White, Female
12431,10,40,1,7,0,0,0,4,15, Black, Male
12432,9,2,1,0,0,0,4,0,11, White, Male
12433,9,45,4,6,0,1974,4,4,11, White, Male
12434,6,40,0,3,0,0,2,4,0, White, Male
12435,12,45,0,3,0,0,2,4,7, White, Male
12436,11,40,1,12,0,0,4,4,8, White, Male
12437,9,40,0,4,0,0,2,2,11, White, Male
12438,9,40,0,3,0,0,2,4,11, White, Male
12439,9,40,1,1,0,0,4,5,11, White, Female
12440,6,32,1,13,0,0,6,4,0, White, Female
12441,13,60,0,10,0,0,2,4,9, White, Male
12442,9,40,0,0,0,1573,2,0,11, White, Male
12443,13,40,5,1,5178,0,2,1,9, Asian-Pac-Islander, Female
12444,9,38,4,12,0,0,6,4,11, White, Female
12445,7,40,0,3,2580,0,2,4,1, White, Male
12446,7,40,0,6,0,0,2,4,1, White, Male
12447,10,40,1,1,0,0,5,4,15, White, Female
12448,10,40,1,14,0,0,0,7,15, White, Male
12449,9,40,0,4,0,0,2,5,11, White, Male
12450,10,50,0,12,0,0,2,4,15, White, Male
12451,9,25,3,8,0,0,4,4,11, Black, Male
12452,8,30,3,0,0,0,4,0,2, Black, Male
12453,10,40,4,13,0,0,0,4,15, White, Female
12454,14,20,0,13,0,0,2,4,12, White, Male
12455,11,40,1,1,0,0,0,4,8, White, Female
12456,9,40,3,7,0,0,4,4,11, White, Male
12457,9,30,0,3,0,0,2,4,11, White, Male
12458,9,60,0,4,0,0,2,4,11, White, Male
12459,12,32,3,12,0,0,4,4,7, White, Female
12460,7,40,1,3,0,0,4,4,1, White, Male
12461,9,20,3,0,0,0,4,0,11, Black, Female
12462,9,40,3,0,0,0,4,0,11, White, Male
12463,9,35,3,1,0,0,4,4,11, White, Female
12464,9,40,0,10,0,0,2,4,11, White, Male
12465,14,40,0,4,0,0,2,2,12, White, Male
12466,13,45,1,10,0,0,0,4,9, White, Male
12467,9,45,2,8,0,0,4,4,11, White, Female
12468,14,40,1,10,0,0,4,7,12, White, Female
12469,15,55,1,10,0,0,4,4,14, Asian-Pac-Islander, Female
12470,13,60,4,1,0,0,4,4,9, White, Female
12471,10,40,4,4,0,0,0,4,15, White, Female
12472,7,50,0,8,0,0,2,4,1, White, Male
12473,13,40,1,10,0,0,4,4,9, White, Female
12474,14,40,1,10,0,0,4,2,12, White, Female
12475,10,30,3,6,0,0,4,4,15, White, Male
12476,7,40,1,1,0,0,0,4,1, White, Male
12477,10,50,0,12,0,0,2,4,15, Black, Male
12478,10,40,1,3,0,0,4,4,15, White, Male
12479,9,48,3,3,0,0,4,4,11, White, Female
12480,10,40,3,6,0,0,4,4,15, White, Male
12481,9,39,0,10,0,0,2,4,11, White, Male
12482,9,45,1,14,0,0,0,4,11, White, Male
12483,9,32,1,0,0,0,4,0,11, White, Male
12484,12,32,0,0,0,0,2,0,7, White, Male
12485,10,50,0,3,0,0,2,4,15, White, Male
12486,10,48,0,12,0,0,2,4,15, White, Male
12487,9,37,5,7,0,0,2,4,11, Black, Female
12488,13,40,0,10,0,0,2,4,9, Asian-Pac-Islander, Male
12489,10,40,3,13,0,0,4,4,15, White, Female
12490,10,40,0,8,0,0,2,4,15, Asian-Pac-Islander, Male
12491,10,40,4,12,0,0,4,4,15, White, Male
12492,9,40,0,6,7688,0,2,4,11, White, Male
12493,9,40,1,1,0,0,0,7,11, White, Male
12494,9,20,4,8,0,0,0,4,11, Black, Female
12495,6,20,0,6,0,0,2,4,0, White, Male
12496,9,40,4,12,0,0,5,4,11, White, Female
12497,9,65,0,14,0,0,2,4,11, White, Male
12498,11,40,1,8,0,0,4,6,8, White, Male
12499,12,40,0,11,0,1977,2,2,7, White, Male
12500,10,45,0,14,0,0,2,4,15, White, Male
12501,14,45,1,10,0,0,4,4,12, White, Female
12502,9,50,0,3,0,0,2,4,11, White, Male
12503,10,40,4,1,0,0,4,4,15, Black, Female
12504,13,40,5,1,0,0,2,4,9, White, Female
12505,9,40,4,6,0,0,4,4,11, Black, Female
12506,9,40,3,3,0,0,4,4,11, White, Male
12507,8,8,3,0,0,0,4,0,2, White, Female
12508,7,14,3,12,0,0,4,4,1, White, Female
12509,9,50,0,5,0,0,2,6,11, White, Male
12510,13,40,0,10,0,0,2,4,9, White, Male
12511,9,50,1,5,0,0,4,6,11, White, Male
12512,13,40,3,1,0,0,4,4,9, White, Female
12513,8,30,3,0,0,0,4,0,2, White, Male
12514,9,50,0,3,3103,0,2,6,11, Black, Male
12515,10,44,0,4,0,0,2,4,15, White, Male
12516,12,48,1,11,0,0,0,2,7, Asian-Pac-Islander, Male
12517,10,40,3,12,0,0,4,4,15, White, Female
12518,9,40,3,14,0,0,4,4,11, White, Male
12519,3,30,0,8,0,1672,2,4,4, White, Male
12520,9,55,0,3,0,0,2,4,11, White, Male
12521,9,65,0,14,0,0,2,6,11, White, Male
12522,7,15,3,12,0,0,4,4,1, White, Female
12523,10,40,0,0,0,0,2,0,15, White, Male
12524,10,40,1,12,0,0,4,4,15, White, Male
12525,9,12,1,0,0,0,4,0,11, White, Male
12526,9,75,2,4,0,0,2,4,11, Asian-Pac-Islander, Male
12527,10,40,5,1,0,0,2,2,15, White, Female
12528,14,40,0,12,0,0,2,4,12, White, Male
12529,13,35,0,12,0,0,2,4,9, White, Male
12530,10,40,0,3,0,0,2,4,15, White, Male
12531,9,40,1,0,0,0,0,0,11, Black, Female
12532,11,24,0,4,0,0,2,2,8, White, Male
12533,9,35,3,8,0,0,3,4,11, White, Female
12534,10,65,0,13,0,0,2,4,15, White, Male
12535,9,40,0,7,0,0,2,4,11, White, Male
12536,13,25,1,10,0,0,4,4,9, Asian-Pac-Islander, Female
12537,9,40,0,3,0,0,2,4,11, White, Male
12538,9,40,3,8,0,0,4,6,11, White, Female
12539,10,25,3,8,0,0,4,4,15, White, Male
12540,13,25,1,10,4650,0,4,4,9, White, Female
12541,13,30,0,10,0,0,2,4,9, White, Male
12542,9,40,1,8,0,0,4,4,11, Black, Male
12543,10,40,1,10,0,0,4,4,15, White, Male
12544,10,20,1,8,1055,0,4,4,15, Asian-Pac-Islander, Male
12545,9,40,1,12,0,0,0,4,11, White, Female
12546,10,40,4,1,0,0,4,4,15, White, Female
12547,10,40,1,12,0,2258,0,4,15, White, Male
12548,10,50,0,12,0,1977,2,5,15, White, Male
12549,7,20,3,6,0,0,4,4,1, White, Male
12550,10,40,1,13,13550,0,0,4,15, Amer-Indian-Eskimo, Male
12551,13,50,0,0,0,0,2,0,9, White, Male
12552,9,40,0,3,0,0,2,4,11, White, Male
12553,13,40,1,4,0,0,4,4,9, White, Male
12554,9,48,4,12,0,0,0,4,11, White, Female
12555,13,16,5,12,0,0,2,4,9, White, Female
12556,9,40,0,3,0,0,2,4,11, White, Male
12557,10,45,0,12,0,0,2,4,15, White, Male
12558,11,40,3,1,1831,0,0,1,8, Black, Female
12559,10,40,4,1,0,0,6,2,15, White, Female
12560,10,20,3,8,0,0,4,4,15, White, Male
12561,9,50,4,8,0,0,0,6,11, White, Female
12562,9,60,0,5,0,0,2,6,11, White, Male
12563,16,45,0,10,0,0,2,4,10, White, Male
12564,10,40,0,4,0,0,2,4,15, White, Male
12565,13,40,1,10,6849,0,4,4,9, White, Male
12566,14,45,0,10,0,1902,2,4,12, Other, Male
12567,9,50,1,4,0,0,4,4,11, White, Male
12568,10,40,0,3,0,0,2,4,15, White, Male
12569,3,20,0,4,0,0,2,5,4, Asian-Pac-Islander, Male
12570,9,45,0,1,3464,0,2,4,11, White, Male
12571,7,45,0,3,0,0,2,4,1, White, Male
12572,9,40,0,14,0,0,2,4,11, White, Male
12573,13,4,4,10,0,0,0,4,9, White, Female
12574,3,40,0,3,0,0,2,4,4, Black, Male
12575,9,40,0,3,0,0,2,4,11, White, Male
12576,13,45,0,4,0,0,2,4,9, White, Male
12577,12,40,1,1,0,0,4,7,7, Black, Male
12578,7,40,0,6,0,0,2,4,1, White, Male
12579,10,40,4,8,0,0,4,2,15, Black, Female
12580,10,40,0,4,0,0,2,2,15, White, Male
12581,4,6,0,6,0,0,2,4,5, White, Male
12582,9,40,0,3,0,0,2,6,11, White, Male
12583,12,72,0,12,0,0,2,6,7, Asian-Pac-Islander, Male
12584,9,40,2,1,0,0,4,4,11, White, Female
12585,12,40,3,12,0,0,4,4,7, White, Female
12586,6,20,0,0,0,0,2,0,0, White, Male
12587,12,40,5,4,0,0,2,4,7, White, Female
12588,9,40,0,3,0,0,2,4,11, White, Male
12589,10,20,3,0,0,0,4,0,15, White, Female
12590,12,25,1,6,0,0,4,4,7, White, Male
12591,9,40,0,12,0,0,2,4,11, White, Male
12592,13,40,4,10,0,0,0,2,9, White, Female
12593,14,84,0,10,7688,0,2,4,12, White, Male
12594,13,35,1,1,0,0,0,4,9, White, Female
12595,9,40,3,12,0,0,4,4,11, Asian-Pac-Islander, Female
12596,9,50,3,3,0,0,4,4,11, White, Male
12597,13,50,0,12,0,1887,2,4,9, White, Male
12598,4,45,0,10,0,0,2,5,5, White, Male
12599,10,30,3,13,0,0,4,7,15, White, Male
12600,13,50,0,4,0,0,2,4,9, White, Male
12601,9,40,1,0,0,0,4,0,11, White, Female
12602,10,65,1,12,0,0,4,5,15, White, Male
